region,address,geocoded,geocoded_address,lat,lon,utilities_found,utility_names,match_methods,has_tariffs,error
FL,"200 NW 1st Ave, Gainesville, FL 32601",yes,"200 NW 1ST AVE, GAINESVILLE, FL, 32601",29.65277,-82.32666,34,"Clay Electric Cooperative, Inc - (FL); Duke Energy Florida, LLC; Gainesville Regional Utilities; City of Bartow - (FL); Central Florida Elec Coop, Inc; Choctawhatche Elec Coop, Inc; Florida Keys El Coop Assn, Inc; Florida Power & Light Co; Florida Public Utilities Co; Fort Pierce Utilities Authority; Glades Electric Coop, Inc; Gulf Coast Electric Coop, Inc; City of Homestead - (FL); Beaches Energy Services; JEA; Utility Board of the City of Key West, F; Kissimmee Utility Authority; City of Lake Worth Beach - (FL); City of Lakeland - (FL); Lee County Electric Coop, Inc - (FL); City of Leesburg - (FL); New Smyrna Beach City of; City of Ocala; Peace River Electric Coop, Inc; Orlando Utilities Comm; Central Florida Tourism Oversight District; Sumter Electric Coop, Inc; Suwannee Valley Elec Coop Inc; City of Tallahassee - (FL); Talquin Electric Coop, Inc; Tampa Electric Co; Tri-County Electric Coop, Inc (FL); West Florida El Coop Assn, Inc; Withlacoochee River Elec Coop",polygon; state,yes,
FL,"300 S Tamiami Trail, Venice, FL 34285",yes,"300 S TAMIAMI TRL, VENICE, FL, 34285",27.09605,-82.44438,34,"Florida Power & Light Co; City of Bartow - (FL); Central Florida Elec Coop, Inc; Choctawhatche Elec Coop, Inc; Clay Electric Cooperative, Inc - (FL); Florida Keys El Coop Assn, Inc; Duke Energy Florida, LLC; Florida Public Utilities Co; Fort Pierce Utilities Authority; Gainesville Regional Utilities; Glades Electric Coop, Inc; Gulf Coast Electric Coop, Inc; City of Homestead - (FL); Beaches Energy Services; JEA; Utility Board of the City of Key West, F; Kissimmee Utility Authority; City of Lake Worth Beach - (FL); City of Lakeland - (FL); Lee County Electric Coop, Inc - (FL); City of Leesburg - (FL); New Smyrna Beach City of; City of Ocala; Peace River Electric Coop, Inc; Orlando Utilities Comm; Central Florida Tourism Oversight District; Sumter Electric Coop, Inc; Suwannee Valley Elec Coop Inc; City of Tallahassee - (FL); Talquin Electric Coop, Inc; Tampa Electric Co; Tri-County Electric Coop, Inc (FL); West Florida El Coop Assn, Inc; Withlacoochee River Elec Coop",polygon; state,yes,
GA,"206 Washington St SW, Atlanta, GA 30334",yes,"206 WASHINGTON ST SW, ATLANTA, GA, 30334",33.74980,-84.38857,34,"Georgia Power Co; PUD No 1 of Benton County; Benton Rural Electric Assn; Big Bend Electric Coop, Inc; City of Centralia - (WA); PUD No 1 of Chelan County; PUD No 1 of Clallam County; PUD No 1 of Clark County - (WA); PUD No 1 of Cowlitz County; PUD No 1 of Douglas County; Elmhurst Mutual Power & Light Co; City of Ellensburg - (WA); PUD No 1 of Franklin County; PUD No 1 of Grays Harbor County; Inland Power & Light Company; PUD No 1 of Klickitat County; Lakeview Light & Power; PUD No 1 of Lewis County; Modern Electric Water Company; PUD No 1 of Okanogan County; Orcas Power & Light Coop; PUD No 2 of Pacific County; PUD No 2 of Grant County; PUD No 1 of Pend Oreille County; Peninsula Light Company; City of Port Angeles - (WA); PUD No 3 of Mason County; Puget Sound Energy Inc; City of Richland - (WA); City of Seattle - (WA); PUD No 1 of Snohomish County; City of Tacoma - (WA); Vera Irrigation District #15; Avista Corp",polygon; state,yes,
GA,"200 E Bay St, Savannah, GA 31401",yes,"200 E BAY ST, SAVANNAH, GA, 31401",32.08073,-81.09023,59,"Georgia Power Co; City of Adel- (GA); Albany Utility Board; Altamaha Electric Member Corp; Amicalola Electric Member Corp; Blue Ridge Mountain EMC - (GA); City of Buford; City of Calhoun - (GA); Canoochee Electric Member Corp; Carroll Electric Member Corp - (GA); City of Cartersville - (GA); Central Georgia El Member Corp; City of Chickamauga; Coastal Electric Member Corp - (GA); Cobb Electric Membership Corp; City of College Park - (GA); Coweta-Fayette El Member Corp; City of Covington - (GA); Crisp County Power Comm; Dalton Utilities; City of Douglas; City of East Point - (GA); Excelsior Electric Member Corp; Flint Electric Membership Corp; GreyStone Power Corporation; Grady Electric Membership Corp; City of Griffin - (GA); Habersham Electric Membership Corp; Hart Electric Member Corp; Irwin Electric Membership Corp; Jackson Electric Member Corp - (GA); Jefferson Electric Member Corp; City of La Grange - (GA); Southern Rivers Energy; City of Lawrenceville - (GA); City of Marietta - (GA); Mitchell Electric Member Corp; Newnan Wtr, Sewer & Light Comm; North Georgia Elec Member Corp; Oconee Electric Member Corp; Planters Electric Member Corp; Rayle Electric Membership Corp; City of Sandersville - (GA); Satilla Rural Elec Member Corporation; Sawnee Electric Membership Corporation; Snapping Shoals El Member Corp; Sumter Electric Member Corp; City of Sylvania - (GA); Three Notch Elec Member Corp; City of Thomasville - (GA); Tri-County Elec Member Corp (GA); Tri-State Electric Member Corp; Diverse Power Incorporated; Walton Electric Member Corp; City of Washington - (GA); Washington Elec Member Corp; Southeastern Power Admin; Okefenoke Rural El Member Corp; Colquitt Electric Membership Corp",polygon; state,yes,
GA,"100 10th St NW, Atlanta, GA 30309",yes,"100 10TH ST NW, ATLANTA, GA, 30309",33.78145,-84.38924,59,"Georgia Power Co; City of Adel- (GA); Albany Utility Board; Altamaha Electric Member Corp; Amicalola Electric Member Corp; Blue Ridge Mountain EMC - (GA); City of Buford; City of Calhoun - (GA); Canoochee Electric Member Corp; Carroll Electric Member Corp - (GA); City of Cartersville - (GA); Central Georgia El Member Corp; City of Chickamauga; Coastal Electric Member Corp - (GA); Cobb Electric Membership Corp; City of College Park - (GA); Coweta-Fayette El Member Corp; City of Covington - (GA); Crisp County Power Comm; Dalton Utilities; City of Douglas; City of East Point - (GA); Excelsior Electric Member Corp; Flint Electric Membership Corp; GreyStone Power Corporation; Grady Electric Membership Corp; City of Griffin - (GA); Habersham Electric Membership Corp; Hart Electric Member Corp; Irwin Electric Membership Corp; Jackson Electric Member Corp - (GA); Jefferson Electric Member Corp; City of La Grange - (GA); Southern Rivers Energy; City of Lawrenceville - (GA); City of Marietta - (GA); Mitchell Electric Member Corp; Newnan Wtr, Sewer & Light Comm; North Georgia Elec Member Corp; Oconee Electric Member Corp; Planters Electric Member Corp; Rayle Electric Membership Corp; City of Sandersville - (GA); Satilla Rural Elec Member Corporation; Sawnee Electric Membership Corporation; Snapping Shoals El Member Corp; Sumter Electric Member Corp; City of Sylvania - (GA); Three Notch Elec Member Corp; City of Thomasville - (GA); Tri-County Elec Member Corp (GA); Tri-State Electric Member Corp; Diverse Power Incorporated; Walton Electric Member Corp; City of Washington - (GA); Washington Elec Member Corp; Southeastern Power Admin; Okefenoke Rural El Member Corp; Colquitt Electric Membership Corp",polygon; state,yes,
GA,"601 Broad St, Augusta, GA 30901",yes,"601 BROAD ST, AUGUSTA, GA, 30901",33.47406,-81.96150,59,"Georgia Power Co; City of Adel- (GA); Albany Utility Board; Altamaha Electric Member Corp; Amicalola Electric Member Corp; Blue Ridge Mountain EMC - (GA); City of Buford; City of Calhoun - (GA); Canoochee Electric Member Corp; Carroll Electric Member Corp - (GA); City of Cartersville - (GA); Central Georgia El Member Corp; City of Chickamauga; Coastal Electric Member Corp - (GA); Cobb Electric Membership Corp; City of College Park - (GA); Coweta-Fayette El Member Corp; City of Covington - (GA); Crisp County Power Comm; Dalton Utilities; City of Douglas; City of East Point - (GA); Excelsior Electric Member Corp; Flint Electric Membership Corp; GreyStone Power Corporation; Grady Electric Membership Corp; City of Griffin - (GA); Habersham Electric Membership Corp; Hart Electric Member Corp; Irwin Electric Membership Corp; Jackson Electric Member Corp - (GA); Jefferson Electric Member Corp; City of La Grange - (GA); Southern Rivers Energy; City of Lawrenceville - (GA); City of Marietta - (GA); Mitchell Electric Member Corp; Newnan Wtr, Sewer & Light Comm; North Georgia Elec Member Corp; Oconee Electric Member Corp; Planters Electric Member Corp; Rayle Electric Membership Corp; City of Sandersville - (GA); Satilla Rural Elec Member Corporation; Sawnee Electric Membership Corporation; Snapping Shoals El Member Corp; Sumter Electric Member Corp; City of Sylvania - (GA); Three Notch Elec Member Corp; City of Thomasville - (GA); Tri-County Elec Member Corp (GA); Tri-State Electric Member Corp; Diverse Power Incorporated; Walton Electric Member Corp; City of Washington - (GA); Washington Elec Member Corp; Southeastern Power Admin; Okefenoke Rural El Member Corp; Colquitt Electric Membership Corp",polygon; state,yes,
GA,"200 Cherry St, Macon, GA 31201",yes,"200 CHERRY ST, MACON, GA, 31201",32.83336,-83.62375,59,"Georgia Power Co; City of Adel- (GA); Albany Utility Board; Altamaha Electric Member Corp; Amicalola Electric Member Corp; Blue Ridge Mountain EMC - (GA); City of Buford; City of Calhoun - (GA); Canoochee Electric Member Corp; Carroll Electric Member Corp - (GA); City of Cartersville - (GA); Central Georgia El Member Corp; City of Chickamauga; Coastal Electric Member Corp - (GA); Cobb Electric Membership Corp; City of College Park - (GA); Coweta-Fayette El Member Corp; City of Covington - (GA); Crisp County Power Comm; Dalton Utilities; City of Douglas; City of East Point - (GA); Excelsior Electric Member Corp; Flint Electric Membership Corp; GreyStone Power Corporation; Grady Electric Membership Corp; City of Griffin - (GA); Habersham Electric Membership Corp; Hart Electric Member Corp; Irwin Electric Membership Corp; Jackson Electric Member Corp - (GA); Jefferson Electric Member Corp; City of La Grange - (GA); Southern Rivers Energy; City of Lawrenceville - (GA); City of Marietta - (GA); Mitchell Electric Member Corp; Newnan Wtr, Sewer & Light Comm; North Georgia Elec Member Corp; Oconee Electric Member Corp; Planters Electric Member Corp; Rayle Electric Membership Corp; City of Sandersville - (GA); Satilla Rural Elec Member Corporation; Sawnee Electric Membership Corporation; Snapping Shoals El Member Corp; Sumter Electric Member Corp; City of Sylvania - (GA); Three Notch Elec Member Corp; City of Thomasville - (GA); Tri-County Elec Member Corp (GA); Tri-State Electric Member Corp; Diverse Power Incorporated; Walton Electric Member Corp; City of Washington - (GA); Washington Elec Member Corp; Southeastern Power Admin; Okefenoke Rural El Member Corp; Colquitt Electric Membership Corp",polygon; state,yes,
GA,"300 Mulberry St, Macon, GA 31201",yes,"300 MULBERRY ST, MACON, GA, 31201",32.83579,-83.62434,59,"Georgia Power Co; City of Adel- (GA); Albany Utility Board; Altamaha Electric Member Corp; Amicalola Electric Member Corp; Blue Ridge Mountain EMC - (GA); City of Buford; City of Calhoun - (GA); Canoochee Electric Member Corp; Carroll Electric Member Corp - (GA); City of Cartersville - (GA); Central Georgia El Member Corp; City of Chickamauga; Coastal Electric Member Corp - (GA); Cobb Electric Membership Corp; City of College Park - (GA); Coweta-Fayette El Member Corp; City of Covington - (GA); Crisp County Power Comm; Dalton Utilities; City of Douglas; City of East Point - (GA); Excelsior Electric Member Corp; Flint Electric Membership Corp; GreyStone Power Corporation; Grady Electric Membership Corp; City of Griffin - (GA); Habersham Electric Membership Corp; Hart Electric Member Corp; Irwin Electric Membership Corp; Jackson Electric Member Corp - (GA); Jefferson Electric Member Corp; City of La Grange - (GA); Southern Rivers Energy; City of Lawrenceville - (GA); City of Marietta - (GA); Mitchell Electric Member Corp; Newnan Wtr, Sewer & Light Comm; North Georgia Elec Member Corp; Oconee Electric Member Corp; Planters Electric Member Corp; Rayle Electric Membership Corp; City of Sandersville - (GA); Satilla Rural Elec Member Corporation; Sawnee Electric Membership Corporation; Snapping Shoals El Member Corp; Sumter Electric Member Corp; City of Sylvania - (GA); Three Notch Elec Member Corp; City of Thomasville - (GA); Tri-County Elec Member Corp (GA); Tri-State Electric Member Corp; Diverse Power Incorporated; Walton Electric Member Corp; City of Washington - (GA); Washington Elec Member Corp; Southeastern Power Admin; Okefenoke Rural El Member Corp; Colquitt Electric Membership Corp",polygon; state,yes,
GA,"100 N Main St, Jonesboro, GA 30236",yes,"100 N MAIN ST, JONESBORO, GA, 30236",33.52133,-84.35454,59,"Georgia Power Co; City of Adel- (GA); Albany Utility Board; Altamaha Electric Member Corp; Amicalola Electric Member Corp; Blue Ridge Mountain EMC - (GA); City of Buford; City of Calhoun - (GA); Canoochee Electric Member Corp; Carroll Electric Member Corp - (GA); City of Cartersville - (GA); Central Georgia El Member Corp; City of Chickamauga; Coastal Electric Member Corp - (GA); Cobb Electric Membership Corp; City of College Park - (GA); Coweta-Fayette El Member Corp; City of Covington - (GA); Crisp County Power Comm; Dalton Utilities; City of Douglas; City of East Point - (GA); Excelsior Electric Member Corp; Flint Electric Membership Corp; GreyStone Power Corporation; Grady Electric Membership Corp; City of Griffin - (GA); Habersham Electric Membership Corp; Hart Electric Member Corp; Irwin Electric Membership Corp; Jackson Electric Member Corp - (GA); Jefferson Electric Member Corp; City of La Grange - (GA); Southern Rivers Energy; City of Lawrenceville - (GA); City of Marietta - (GA); Mitchell Electric Member Corp; Newnan Wtr, Sewer & Light Comm; North Georgia Elec Member Corp; Oconee Electric Member Corp; Planters Electric Member Corp; Rayle Electric Membership Corp; City of Sandersville - (GA); Satilla Rural Elec Member Corporation; Sawnee Electric Membership Corporation; Snapping Shoals El Member Corp; Sumter Electric Member Corp; City of Sylvania - (GA); Three Notch Elec Member Corp; City of Thomasville - (GA); Tri-County Elec Member Corp (GA); Tri-State Electric Member Corp; Diverse Power Incorporated; Walton Electric Member Corp; City of Washington - (GA); Washington Elec Member Corp; Southeastern Power Admin; Okefenoke Rural El Member Corp; Colquitt Electric Membership Corp",polygon; state,yes,
GA,"100 S Milledge Ave, Athens, GA 30605",yes,"100 S MILLEDGE AVE, ATHENS, GA, 30605",33.95382,-83.38800,59,"Georgia Power Co; City of Adel- (GA); Albany Utility Board; Altamaha Electric Member Corp; Amicalola Electric Member Corp; Blue Ridge Mountain EMC - (GA); City of Buford; City of Calhoun - (GA); Canoochee Electric Member Corp; Carroll Electric Member Corp - (GA); City of Cartersville - (GA); Central Georgia El Member Corp; City of Chickamauga; Coastal Electric Member Corp - (GA); Cobb Electric Membership Corp; City of College Park - (GA); Coweta-Fayette El Member Corp; City of Covington - (GA); Crisp County Power Comm; Dalton Utilities; City of Douglas; City of East Point - (GA); Excelsior Electric Member Corp; Flint Electric Membership Corp; GreyStone Power Corporation; Grady Electric Membership Corp; City of Griffin - (GA); Habersham Electric Membership Corp; Hart Electric Member Corp; Irwin Electric Membership Corp; Jackson Electric Member Corp - (GA); Jefferson Electric Member Corp; City of La Grange - (GA); Southern Rivers Energy; City of Lawrenceville - (GA); City of Marietta - (GA); Mitchell Electric Member Corp; Newnan Wtr, Sewer & Light Comm; North Georgia Elec Member Corp; Oconee Electric Member Corp; Planters Electric Member Corp; Rayle Electric Membership Corp; City of Sandersville - (GA); Satilla Rural Elec Member Corporation; Sawnee Electric Membership Corporation; Snapping Shoals El Member Corp; Sumter Electric Member Corp; City of Sylvania - (GA); Three Notch Elec Member Corp; City of Thomasville - (GA); Tri-County Elec Member Corp (GA); Tri-State Electric Member Corp; Diverse Power Incorporated; Walton Electric Member Corp; City of Washington - (GA); Washington Elec Member Corp; Southeastern Power Admin; Okefenoke Rural El Member Corp; Colquitt Electric Membership Corp",polygon; state,yes,
GA,"175 Piedmont Ave NE, Atlanta, GA 30303",yes,"175 PIEDMONT AVE SE, ATLANTA, GA, 30303",33.75176,-84.38516,59,"Georgia Power Co; City of Adel- (GA); Albany Utility Board; Altamaha Electric Member Corp; Amicalola Electric Member Corp; Blue Ridge Mountain EMC - (GA); City of Buford; City of Calhoun - (GA); Canoochee Electric Member Corp; Carroll Electric Member Corp - (GA); City of Cartersville - (GA); Central Georgia El Member Corp; City of Chickamauga; Coastal Electric Member Corp - (GA); Cobb Electric Membership Corp; City of College Park - (GA); Coweta-Fayette El Member Corp; City of Covington - (GA); Crisp County Power Comm; Dalton Utilities; City of Douglas; City of East Point - (GA); Excelsior Electric Member Corp; Flint Electric Membership Corp; GreyStone Power Corporation; Grady Electric Membership Corp; City of Griffin - (GA); Habersham Electric Membership Corp; Hart Electric Member Corp; Irwin Electric Membership Corp; Jackson Electric Member Corp - (GA); Jefferson Electric Member Corp; City of La Grange - (GA); Southern Rivers Energy; City of Lawrenceville - (GA); City of Marietta - (GA); Mitchell Electric Member Corp; Newnan Wtr, Sewer & Light Comm; North Georgia Elec Member Corp; Oconee Electric Member Corp; Planters Electric Member Corp; Rayle Electric Membership Corp; City of Sandersville - (GA); Satilla Rural Elec Member Corporation; Sawnee Electric Membership Corporation; Snapping Shoals El Member Corp; Sumter Electric Member Corp; City of Sylvania - (GA); Three Notch Elec Member Corp; City of Thomasville - (GA); Tri-County Elec Member Corp (GA); Tri-State Electric Member Corp; Diverse Power Incorporated; Walton Electric Member Corp; City of Washington - (GA); Washington Elec Member Corp; Southeastern Power Admin; Okefenoke Rural El Member Corp; Colquitt Electric Membership Corp",polygon; state,yes,
GA,"300 W Broad Ave, Albany, GA 31701",yes,"300 W BROAD AVE, ALBANY, GA, 31701",31.57681,-84.15373,59,"Mitchell Electric Member Corp; Albany Utility Board; Georgia Power Co; City of Adel- (GA); Altamaha Electric Member Corp; Amicalola Electric Member Corp; Blue Ridge Mountain EMC - (GA); City of Buford; City of Calhoun - (GA); Canoochee Electric Member Corp; Carroll Electric Member Corp - (GA); City of Cartersville - (GA); Central Georgia El Member Corp; City of Chickamauga; Coastal Electric Member Corp - (GA); Cobb Electric Membership Corp; City of College Park - (GA); Coweta-Fayette El Member Corp; City of Covington - (GA); Crisp County Power Comm; Dalton Utilities; City of Douglas; City of East Point - (GA); Excelsior Electric Member Corp; Flint Electric Membership Corp; GreyStone Power Corporation; Grady Electric Membership Corp; City of Griffin - (GA); Habersham Electric Membership Corp; Hart Electric Member Corp; Irwin Electric Membership Corp; Jackson Electric Member Corp - (GA); Jefferson Electric Member Corp; City of La Grange - (GA); Southern Rivers Energy; City of Lawrenceville - (GA); City of Marietta - (GA); Newnan Wtr, Sewer & Light Comm; North Georgia Elec Member Corp; Oconee Electric Member Corp; Planters Electric Member Corp; Rayle Electric Membership Corp; City of Sandersville - (GA); Satilla Rural Elec Member Corporation; Sawnee Electric Membership Corporation; Snapping Shoals El Member Corp; Sumter Electric Member Corp; City of Sylvania - (GA); Three Notch Elec Member Corp; City of Thomasville - (GA); Tri-County Elec Member Corp (GA); Tri-State Electric Member Corp; Diverse Power Incorporated; Walton Electric Member Corp; City of Washington - (GA); Washington Elec Member Corp; Southeastern Power Admin; Okefenoke Rural El Member Corp; Colquitt Electric Membership Corp",polygon; state,yes,
HI,"415 S Beretania St, Honolulu, HI 96813",yes,"415 S BERETANIA ST, HONOLULU, HI, 96813",21.30761,-157.85658,4,Hawaiian Electric Co Inc; Hawaii Electric Light Co Inc; Kauai Island Utility Cooperative; Maui Electric Co Ltd,polygon; state,yes,
HI,"100 Holomoana St, Honolulu, HI 96815",yes,"100 HOLOMOANA ST, HONOLULU, HI, 96815",21.28619,-157.84052,4,Hawaiian Electric Co Inc; Hawaii Electric Light Co Inc; Kauai Island Utility Cooperative; Maui Electric Co Ltd,polygon; state,yes,
HI,"200 Ward Ave, Honolulu, HI 96814",yes,"200 WARD AVE, HONOLULU, HI, 96814",21.29507,-157.85778,4,Hawaiian Electric Co Inc; Hawaii Electric Light Co Inc; Kauai Island Utility Cooperative; Maui Electric Co Ltd,polygon; state,yes,
HI,"2600 Campus Rd, Honolulu, HI 96822",yes,"2600 CAMPUS RD, HONOLULU, HI, 96822",21.30009,-157.81855,4,Hawaiian Electric Co Inc; Hawaii Electric Light Co Inc; Kauai Island Utility Cooperative; Maui Electric Co Ltd,polygon; state,yes,
HI,"1 Aloha Tower Dr, Honolulu, HI 96813",yes,"1 ALOHA TOWER DR, HONOLULU, HI, 96813",21.30736,-157.86519,4,Hawaiian Electric Co Inc; Hawaii Electric Light Co Inc; Kauai Island Utility Cooperative; Maui Electric Co Ltd,polygon; state,yes,
HI,"250 Waianuenue Ave, Hilo, HI 96720",yes,"250 WAIANUENUE AVE, HILO, HI, 96720",19.72466,-155.09014,4,Hawaii Electric Light Co Inc; Kauai Island Utility Cooperative; Maui Electric Co Ltd; Hawaiian Electric Co Inc,polygon; state,yes,
HI,"2500 Kuhio Ave, Honolulu, HI 96815",yes,"2500 KUHIO AVE, HONOLULU, HI, 96815",21.27548,-157.82234,4,Hawaiian Electric Co Inc; Hawaii Electric Light Co Inc; Kauai Island Utility Cooperative; Maui Electric Co Ltd,polygon; state,yes,
HI,"4303 Diamond Head Rd, Honolulu, HI 96816",yes,"4303 DIAMOND HEAD RD, HONOLULU, HI, 96816",21.26809,-157.80041,4,Hawaiian Electric Co Inc; Hawaii Electric Light Co Inc; Kauai Island Utility Cooperative; Maui Electric Co Ltd,polygon; state,yes,
HI,"2335 Kalakaua Ave, Honolulu, HI 96815",yes,"2335 KALAKAUA AVE, HONOLULU, HI, 96815",21.27759,-157.82733,4,Hawaiian Electric Co Inc; Hawaii Electric Light Co Inc; Kauai Island Utility Cooperative; Maui Electric Co Ltd,polygon; state,yes,
HI,"3950 Lawehana St, Lihue, HI 96766",yes,"3950 LAWEHANA ST, LIHUE, HI, 96766",21.99171,-159.35567,4,Kauai Island Utility Cooperative; Hawaii Electric Light Co Inc; Maui Electric Co Ltd; Hawaiian Electric Co Inc,polygon; state,yes,
ID,"700 W Jefferson St, Boise, ID 83702",yes,"700 W JEFFERSON ST, BOISE, ID, 83720",43.61736,-116.20003,8,"Idaho Power Co; Fall River Rural Elec Coop Inc; City of Idaho Falls - (ID); Kootenai Electric Cooperative; Northern Lights, Inc; Salmon River Electric Coop Inc; United Electric Co-op, Inc - (ID); Raft Rural Elec Coop Inc",polygon; state,yes,
ID,"250 S 5th Ave, Pocatello, ID 83201",yes,"250 S 5TH AVE, POCATELLO, ID, 83201",42.86544,-112.44215,8,"Idaho Power Co; Fall River Rural Elec Coop Inc; City of Idaho Falls - (ID); Kootenai Electric Cooperative; Northern Lights, Inc; Salmon River Electric Coop Inc; United Electric Co-op, Inc - (ID); Raft Rural Elec Coop Inc",polygon; state,yes,
ID,"911 N 8th St, Boise, ID 83702",yes,"911 N 8TH ST, BOISE, ID, 83702",43.62223,-116.19764,8,"Idaho Power Co; Fall River Rural Elec Coop Inc; City of Idaho Falls - (ID); Kootenai Electric Cooperative; Northern Lights, Inc; Salmon River Electric Coop Inc; United Electric Co-op, Inc - (ID); Raft Rural Elec Coop Inc",polygon; state,yes,
ID,"350 N 9th St, Boise, ID 83702",yes,"350 N 9TH ST, BOISE, ID, 83702",43.61811,-116.20275,8,"Idaho Power Co; Fall River Rural Elec Coop Inc; City of Idaho Falls - (ID); Kootenai Electric Cooperative; Northern Lights, Inc; Salmon River Electric Coop Inc; United Electric Co-op, Inc - (ID); Raft Rural Elec Coop Inc",polygon; state,yes,
ID,"415 N Arthur St, Pocatello, ID 83204",yes,"415 N ARTHUR AVE, POCATELLO, ID, 83204",42.86382,-112.45446,8,"Idaho Power Co; Fall River Rural Elec Coop Inc; City of Idaho Falls - (ID); Kootenai Electric Cooperative; Northern Lights, Inc; Salmon River Electric Coop Inc; United Electric Co-op, Inc - (ID); Raft Rural Elec Coop Inc",polygon; state,yes,
ID,"100 N Main St, Moscow, ID 83843",yes,"100 N MAIN ST, MOSCOW, ID, 83843",46.73373,-117.00129,10,"Bonneville Power Administration; Avista Corp; Fall River Rural Elec Coop Inc; City of Idaho Falls - (ID); Idaho Power Co; Kootenai Electric Cooperative; Northern Lights, Inc; Salmon River Electric Coop Inc; United Electric Co-op, Inc - (ID); Raft Rural Elec Coop Inc",polygon; state,yes,
ID,"200 E Riverside Ave, Ketchum, ID 83340",yes,"200 RIVER RIDGE LN, KETCHUM, ID, 83340",43.67493,-114.36744,8,"Idaho Power Co; Fall River Rural Elec Coop Inc; City of Idaho Falls - (ID); Kootenai Electric Cooperative; Northern Lights, Inc; Salmon River Electric Coop Inc; United Electric Co-op, Inc - (ID); Raft Rural Elec Coop Inc",polygon; state,yes,
ID,"380 Memorial Dr, Idaho Falls, ID 83402",yes,"380 MEMORIAL DR, IDAHO FALLS, ID, 83402",43.49338,-112.04316,9,"PacifiCorp; City of Idaho Falls - (ID); Fall River Rural Elec Coop Inc; Idaho Power Co; Kootenai Electric Cooperative; Northern Lights, Inc; Salmon River Electric Coop Inc; United Electric Co-op, Inc - (ID); Raft Rural Elec Coop Inc",polygon; state,yes,
ID,"720 W Idaho St, Boise, ID 83702",yes,"720 W IDAHO ST, BOISE, ID, 83702",43.61598,-116.20180,8,"Idaho Power Co; Fall River Rural Elec Coop Inc; City of Idaho Falls - (ID); Kootenai Electric Cooperative; Northern Lights, Inc; Salmon River Electric Coop Inc; United Electric Co-op, Inc - (ID); Raft Rural Elec Coop Inc",polygon; state,yes,
ID,"1100 W Iron Springs Rd, Prescott, ID 86305",yes,"1100 IRON SPRINGS RD, PRESCOTT, AZ, 86305",34.55910,-112.48376,17,"WAPA-- Western Area Power Administration; Arizona Public Service Co; Ajo Improvement Co; Electrical Dist No8 Maricopa; City of Mesa - (AZ); Morenci Water and Electric; Navajo Tribal Utility Authority; Navopache Electric Coop, Inc; Electrical Dist No2 Pinal County; Salt River Project; Sulphur Springs Valley E C Inc; Trico Electric Cooperative Inc; USBIA-San Carlos Project; UNS Electric, Inc; Mohave Electric Cooperative, Inc.; Tucson Electric Power Co; Electrical Dist No3 Pinal County",polygon; state,yes,
IL,"100 W Randolph St, Chicago, IL 60601",yes,"100 W RANDOLPH ST, CHICAGO, IL, 60601",41.88454,-87.63101,18,"Commonwealth Edison Co; City of Batavia - (IL); Coles-Moultrie Electric Coop; Corn Belt Energy Corporation; Eastern Illinois Elec Coop; City of Geneva- (IL); Jo-Carroll Energy, Inc; Menard Electric Coop; Mt Carmel Public Utility Co; City of Naperville - (IL); Norris Electric Coop; City of Peru - (IL); Rochelle Municipal Utilities; Shelby Electric Coop, Inc - (IL); Southwestern Electric Coop Inc - (IL); City of Springfield - (IL); City of St Charles - (IL); Wayne-White Counties Elec Coop",polygon; state,yes,
IL,"1 N Old State Capitol Plaza, Springfield, IL 62701",yes,"1 N OLD STATE CAPITOL PLZ, SPRINGFIELD, IL, 62701",39.80178,-89.64923,19,"Menard Electric Coop; City of Springfield - (IL); Ameren Illinois Company; City of Batavia - (IL); Coles-Moultrie Electric Coop; Commonwealth Edison Co; Corn Belt Energy Corporation; Eastern Illinois Elec Coop; City of Geneva- (IL); Jo-Carroll Energy, Inc; Mt Carmel Public Utility Co; City of Naperville - (IL); Norris Electric Coop; City of Peru - (IL); Rochelle Municipal Utilities; Shelby Electric Coop, Inc - (IL); Southwestern Electric Coop Inc - (IL); City of St Charles - (IL); Wayne-White Counties Elec Coop",polygon; state,yes,
IL,"401 N Main St, Rockford, IL 61101",yes,"401 N MAIN ST, ROCKFORD, IL, 61103",42.27414,-89.09228,19,"Rock Energy Cooperative; Commonwealth Edison Co; City of Batavia - (IL); Coles-Moultrie Electric Coop; Corn Belt Energy Corporation; Eastern Illinois Elec Coop; City of Geneva- (IL); Jo-Carroll Energy, Inc; Menard Electric Coop; Mt Carmel Public Utility Co; City of Naperville - (IL); Norris Electric Coop; City of Peru - (IL); Rochelle Municipal Utilities; Shelby Electric Coop, Inc - (IL); Southwestern Electric Coop Inc - (IL); City of Springfield - (IL); City of St Charles - (IL); Wayne-White Counties Elec Coop",polygon; state,yes,
IL,"100 E University Ave, Champaign, IL 61820",yes,"100 E UNIVERSITY AVE, CHAMPAIGN, IL, 61820",40.11639,-88.23867,19,"Eastern Illinois Elec Coop; Ameren Illinois Company; City of Batavia - (IL); Coles-Moultrie Electric Coop; Commonwealth Edison Co; Corn Belt Energy Corporation; City of Geneva- (IL); Jo-Carroll Energy, Inc; Menard Electric Coop; Mt Carmel Public Utility Co; City of Naperville - (IL); Norris Electric Coop; City of Peru - (IL); Rochelle Municipal Utilities; Shelby Electric Coop, Inc - (IL); Southwestern Electric Coop Inc - (IL); City of Springfield - (IL); City of St Charles - (IL); Wayne-White Counties Elec Coop",polygon; state,yes,
