province,address,geocoded,geocoded_address,lat,lon,utilities_found,utility_names,match_methods,has_tariffs,error
SK,"45 23rd St E, Prince Albert, SK S6V 1R8, Canada",yes,"45 23 St E, Prince Albert, SK S6V 1P4, Canada",53.19205,-105.75269,1,SaskPower,postal_code_prefix,no,
SK,"119 4th Ave S, Saskatoon, SK S7K 5X2, Canada",yes,"119 4th Ave S, Saskatoon, SK S7K 5X2, Canada",52.12702,-106.66150,1,SaskPower,postal_code_prefix,no,
SK,"1410 20th St W, Saskatoon, SK S7M 0Z4, Canada",yes,"1410 20th St W, Saskatoon, SK S7M 0Z4, Canada",52.12646,-106.69120,1,SaskPower,postal_code_prefix,no,
SK,"350 Broad St, Regina, SK S4R 1X2, Canada",yes,"350 Broad St, Regina, SK S4R 1X2, Canada",50.47302,-104.60727,1,SaskPower,postal_code_prefix,no,
SK,"3130 8th St E, Saskatoon, SK S7H 0W2, Canada",yes,"3130 8 St E, Saskatoon, SK S7H 0W2, Canada",52.11382,-106.60628,1,SaskPower,postal_code_prefix,no,
YT,"2071 2nd Ave, Whitehorse, YT Y1A 1B5, Canada",yes,"2071 2nd Ave, Whitehorse, YT Y1A 1B2, Canada",60.71689,-135.04950,2,Yukon Energy; ATCO Electric Yukon,postal_code_prefix,yes,
YT,"4250 4th Ave, Whitehorse, YT Y1A 1K1, Canada",yes,"4250 4 Ave, Whitehorse, YT Y1A 1K4, Canada",60.72833,-135.06795,2,Yukon Energy; ATCO Electric Yukon,postal_code_prefix,yes,
YT,"1171 Front St, Whitehorse, YT Y1A 0G9, Canada",yes,"1171 Front St, Whitehorse, YT Y1A 2C6, Canada",60.72483,-135.05270,2,Yukon Energy; ATCO Electric Yukon,postal_code_prefix,yes,
YT,"100 Hanson St, Whitehorse, YT Y1A 1Y3, Canada",yes,"100 Hanson St, Whitehorse, YT Y1A 6C2, Canada",60.71796,-135.04975,2,Yukon Energy; ATCO Electric Yukon,postal_code_prefix,yes,
YT,"2190 2nd Ave, Whitehorse, YT Y1A 3T8, Canada",yes,"2190 2nd Ave, Whitehorse, YT Y1A 5N6, Canada",60.72567,-135.05806,2,Yukon Energy; ATCO Electric Yukon,postal_code_prefix,yes,
YT,"302 Steele St, Whitehorse, YT Y1A 2C5, Canada",yes,"302 Steele St, Whitehorse, YT Y0A 0A2, Canada",60.72025,-135.05547,2,Yukon Energy; ATCO Electric Yukon,postal_code_prefix,yes,
YT,"405 Alexander St, Whitehorse, YT Y1A 1L9, Canada",yes,"405 Alexander St, Whitehorse, YT Y1A 2L8, Canada",60.72235,-135.06039,2,Yukon Energy; ATCO Electric Yukon,postal_code_prefix,yes,
YT,"600 College Dr, Whitehorse, YT Y1A 5K4, Canada",yes,"600 College Dr, Whitehorse, YT Y1A 0B9, Canada",60.74875,-135.10270,2,Yukon Energy; ATCO Electric Yukon,postal_code_prefix,yes,
YT,"3126 3rd Ave, Whitehorse, YT Y1A 1E7, Canada",yes,"3126 3rd Ave, Whitehorse, YT Y1A 1E7, Canada",60.72049,-135.05560,2,Yukon Energy; ATCO Electric Yukon,postal_code_prefix,yes,
YT,"1000 Lewes Blvd, Whitehorse, YT Y1A 3H7, Canada",yes,"1000 Lewes Blvd, Whitehorse, YT Y1A 3H9, Canada",60.71376,-135.04219,2,Yukon Energy; ATCO Electric Yukon,postal_code_prefix,yes,
